comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
568584233.0,"SDATA_8 :  Gideon Gichuhi Githiga is The Current Bishop of the Anglican diocese of Thika (www.ackthikadiocese.org.)NEWLINE_TOKENHe was Consecrated and Enthroned on 31st January 1999 by the Rt. Rev. Dr.David Gitari GitariNEWLINE_TOKENGideon Githiga Was born in the early morning of 25th August,1948 in Kangema Division of Murang’a District in Central Province of Kenya. This was a day after Kenya’s first census which had been done in the night of 24th August.during Kenya’s first first census.NEWLINE_TOKENHe is Married to His Wife Mary a Former Teacher and Together have two Children Isaac Githiga and Joyce NjeriNEWLINE_TOKENHe Retires in August 25th 2013 and Will Be Succeeded by the Very Rev. and Venerable Julius Wanyoike ( The Current Provost of All Saints Cathedral, NairobiNEWLINE_TOKENBishop Githiga is the Author of Three Books Namely: 1. The Church as the Bulwark Against Authoritarianism 2. Effective Church Leadership 3. Overcoming Hurdles - AutobiographyNEWLINE_TOKENNEWLINE_TOKENSource:NEWLINE_TOKEN•TAB_TOKENhttps://www.facebook.com/thikachurchNEWLINE_TOKEN•TAB_TOKENwww.ackthikadiocese.org  : EDATA_8",test,0,-1
191725238.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== Blocked for another 6 months ==NEWLINE_TOKENNEWLINE_TOKEN If you wish to contribute to this encyclopedia, please create an account  and log inDue to persistent vandalism (), editing by anonymous users from your school, library or institution's IP address  currently disabled. You continue to have full access to read the encyclopedia. If you are logged in but still unable to edit, please follow these instructions. To prevent abuse, account creation via this IP address is probably also disabled.If accounts need to be created at school for class projects, please have your teacher or network administrator contact us (with reference to this IP address) at unblock-en-l from an email address listed on your school's website. Alternatively, if you have no Internet access at home, you may email us using your school-issued email address, telling us your preferred username.  An account will be created for you. Please check on this list that the username you choose has not already been taken.Thank you.    `  : EDATA_8",test,0,-1
333874318.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Christmas Message ==NEWLINE_TOKENNEWLINE_TOKENI hope you die in hell you filthy pig. your anime, filthy slum-apartment, plus your renowned dick sucking, qualifies you for no more than head prostitute of your filthy family. I hope your father died an early death from painful STDs contracted from taking it in the ass from your brother. You think STDs aren't contracted from anal sex? They are when your mom is using dirty needles to shoot both your mom and dad up in the process. Clearly your mom died of a drug overdose. Your siblings deserve to be hit by a truck and school bus and then fucked by your necrophiliac girlfriend (oh wait, you've never had one). Eat shit.     : EDATA_8",test,0,-1
508794166.0,"SDATA_8 :  Oh, you mean the franchise which has a website that you neglect and which you have no interest in? NEWLINE_TOKEN  : EDATA_8",test,0,-1
338285604.0,"SDATA_8 :  `NEWLINE_TOKEN::You quickly forget that I am objecting to the MISINTERPRETATION of a 'rule', and the MISAPPLICATION of a 'rule'.   (or, do you not concede that, hypothetically, a VALID, proper rule can be MISINTERPRETED and/or MISAPPLIED?).  Merely citing the RULE is pointless, when the problem is the misinterpretation or misapplication of the rule!NEWLINE_TOKEN:: Further, Dodo violated WP rules, by not allowing a consensus of the group to develop.  He also misapplied a rule, claiming that something I said must be 'verifiable'.  But what does it mean, to be 'verified'?  Dodo implied that what I said must be verifiably, scientifically TRUE.  I claim, quite to the contrary, that since the article involved is 'Jim Bell' (subject, ME), that the only 'verifiability' issue is this:  Did 'James Dalton Bell' ACTUALLY make these claims.  (Or, conversely and hypothetically, 'is someone else forging his identity?, etc.)   For example, there was no need to RUSH and delete my posts.  Rather, somebody (preferably, one familiar with LOGIC) could have said, ``Bell, how do we know that 'you', 'jimdbell@q.com', is in fact the 'jim bell' (James Dalton Bell) who is the subject of the 'Jim Bell' WP article?  We need to be able to VERIFY the fact that 'jim bell' actually said/did this.`` (To ensure that 'jim bell' is not being libelled by a stealth forgery.)NEWLINE_TOKEN::In response, I would have immediately said, ``Good question!``  And I could have promptly proceeded to do whatever was necessary to establish this fact.  Perhaps I could also have donated a recent (current!) photograph to the article, which (of course) could be compared with other published (even if not public domain) photographs which are available on the web.   NEWLINE_TOKEN::But as John Belushi was so fond of saying, 'BUT NOOOOOOOOOOO!'  Rather than HELP a 'newbie' (to WP), AND wait for a consensus, and actually help VERIFY that 'jimdbell@q.com' is actually, 'jim bell', Dodo decided to be an ass and repeatedly delete my edits.  And, he deleted ALL my edits, not merely some portion which (allegedly) was not 'verifiable'.  I will give an example, to the contrary:  I also posted a claim that I accused the Feds of forgery in a criminal appeal case, 99-30210.  In fact, in June 2003 I wrote a lawsuit (195 pages) which has (I believe) LONG been posted on the Web.  (Probably Cryptome/JYA).  It (as I recall) makes exactly this accusation.  So, if Dodo had actually acted INTELLIGENTLY, he would have edited my edit to cite my lawsuit, which has been posted for perhaps 5+ years.  (Or, he would have said to me, ``Bell, you need to show a cite of your lawsuit...``).  THAT would have been productive, useful, and helpful.  (As opposed to being hostile, counterproductive, and malicious.)   So, why didn't Dodo do THAT?!?   The answer is quite simple:  Dodo is hostile, counterproductive, and malicious.  He's a 'control freak'.  (Apparently, WP attracts 'control freaks'.)  Rather than being assisting, supportive, and helpful, Dodo wants to slap around newbies who upset his apple cart.NEWLINE_TOKEN  `  : EDATA_8",test,0,-1
256758421.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENRed Hat Ferrick understand something  NEVER ASSUME because you make an ASS-out of-U and-ME O.K.? NEWLINE_TOKENNEWLINE_TOKENI ALREADY KNEW about the Moluccas/Ternate and Tidore islands , these were actually the fabled ``spice islands``.NEWLINE_TOKENThey however lasted very short in the Spanish colonial enterprise.NEWLINE_TOKENNEWLINE_TOKENAlso we are not discussing the Indochina issue in this section if you didnt see it is above .NEWLINE_TOKENIm not going to discuss that issue with you here.  `  : EDATA_8",test,0,-1
298976867.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== On shooting yourself in the foot ==NEWLINE_TOKENNEWLINE_TOKENI see on your user page you whine about confronting supposed ``homophobia and transphobia``. Consider the possibility that what you're actually confronting is the consequences of your own jerkish behavior. It's nice that you decided to initiate a discussion thread about an important, substantive matter, but when you needlessly title it with an accusation about another user, you bring discredit only to yourself. If you had cared to look at the article's Talk archives as I'd suggested, you would have found that I am one of the editors who has made sureagainst some dedicated oppositionthat the article has contained more than a single, brief sentence on same-sex marriage. In other words, you might have figured out that that I was your potential ally in the current debate. But, you decided to pursue things in a fashion which I gather is customary for you. Very well then. Piss off, jerk. Whine about that.   `  : EDATA_8",test,0,-1
84739948.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== name ==NEWLINE_TOKENNEWLINE_TOKENjudging on the newer albums, isn't there official name «rinôçérôse» or at least rinôçérôse (lower cased)  : EDATA_8",test,0,-1
268781323.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENI mean it, fuckhead! Now, now, I want unblocked NOW!  : EDATA_8",test,0,-1
552999193.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Dinner ==NEWLINE_TOKENNEWLINE_TOKENGood morning.  : EDATA_8,test,0,-1
